Id,Front,Left,Rear,Right
2c91808c59a58a400159e016d49d13c6,0.0062046549283,0.00964845590528,0.984037813132,0.000109075510409
2c91808a59a58c550159e43481a66b27,0.99875831604,0.000545021903235,6.39718637103e-05,0.000632673443761
2c91808c59a58a400159dffb5edb0f5d,0.998632967472,0.00047505175462,5.11529651703e-05,0.000840828404762
2c91808c59a58a400159dffb5edb0f5c,0.0376429518659,0.00210242602043,0.389571554541,0.570683099936
2c91808c59a58a400159dff6db450eb7,0.998597979546,0.000703318102751,6.47589986329e-05,0.000633984920569
2c91808a59a58c550159e43481a66b1e,0.995830357075,0.000158026494319,0.00100806530099,0.00300351437181
2c91808c59a58a400159dfb43537051f,0.997090935707,0.000124754471472,0.000732235319447,0.00205204938538
2c91808a59a58c550159e424ba466887,0.998679041862,0.000350261689164,4.31838416262e-05,0.000927498971578
2c91808a59a58c550159e438e2766c38,0.047329574449,0.00337275676429,0.949203017542,9.46206200751e-05
2c91808a59a58c550159e448b2426e9e,0.999364674091,0.000304199289531,3.78951990569e-05,0.000293203484034
2c91808a59a58c550159e43f67c86d1b,0.994679587582,0.000701489043422,0.000736890799956,0.00388203077001
2c91808a59a58c550159e463c06d7125,0.00561068905517,0.005543468564,0.988709141922,0.000136725153425
2c91808c59a58a400159dfbb44ca0601,0.000125972146634,0.00225505488995,0.997098699561,0.000520304776728
2c9180a0580ca8830158264e6cf11809,0.992044952075,0.00116815662477,0.00011264031491,0.00667422280585
2c91808c59a58a400159e00723231121,0.000124496262288,0.00391269754618,0.995493412018,0.000469351769425
2c91808c59a58a400159e00723231122,0.994490758941,0.000182689196663,0.00231682742015,0.00300971213098
2c91808c59a58a400159e0123dbc12db,0.995528578758,0.000268400355708,0.00212624995038,0.00207681232132
2c91808c59a58a400159dfa812490318,0.992412495454,0.0010916251922,0.000112651832751,0.00638319083552
2c91808c59a58a400159dfcf830e0896,0.0117645038207,0.00605018704012,0.981790406481,0.000394921691623
2c91808c59a58a400159dfcf830e0894,0.0101913316175,0.00109916471411,0.988481223583,0.000228262244491
2c91808c59a58a400159dfb47b200531,0.986958435059,0.000410114298575,0.00256462907419,0.0100668610334
2c91808c59a58a400159dfd376cc0900,0.996819151856,2.57302872342e-05,0.00204049603863,0.001114625833
2c91808c59a58a400159e00eb0e5125c,0.993392556508,0.00028339237906,0.00105003849603,0.00527403543393
2c91808a59a58c550159e430d3226a89,0.977211999734,0.0215684836457,0.000989571213722,0.000229936427786
2c918087584dd84701585298a1b5423b,0.994900643826,0.00015782949049,0.0014859882649,0.00345552712679
2c91809f584dd9d6015854d3b8836cc1,0.997122764587,0.000596585974563,6.10110728303e-05,0.00221959897317
2c91809f584dd9d6015854d3b8836cbd,0.0073107923381,0.00365716123084,0.988891529878,0.000140532007208
2c918087584dd8470158533d2e8a49ce,0.00666552357947,0.00470952503383,0.98852171847,0.000103205522464
2c918087584dd847015854664b36611f,0.00683620326668,0.00206074863672,0.990999433804,0.000103580576251
2c918087584dd8470158533d2e8a49c6,0.000113408488687,0.0249232510198,0.974384500889,0.00057886547572
2c91809f584dd9d60158535950d64dfd,0.00693812563469,0.00657822903097,0.986346615187,0.000137046648888
2c91809f584dd9d60158537bd0a74faa,0.995663046837,0.000231338315643,0.00181988067925,0.00228574825451
2c918087584dd847015854664b366134,0.00660678158055,0.00379286651537,0.989509811052,9.05372435227e-05
2c918087584dd84701585465be406105,0.000126741579152,0.00105905905366,0.998373985291,0.000440174655523
2c91809f584dd9d60158532e3ccc4c51,0.99892693758,0.000519504421391,6.26700202702e-05,0.000490834470838
2c91809f584dd9d6015851583636354e,0.997370779514,0.000117722534924,0.000699962838553,0.00181152438745
2c91809f584dd9d60158515836363550,0.00012596869783,0.00112363789231,0.99823063612,0.000519781722687
2c91809f584dd9d6015853949f995252,0.00639877722412,0.00214224634692,0.991357138634,0.000101838144474
2c91809f584dd9d6015851583636355b,0.999047935009,0.000440049479948,4.7932844609e-05,0.000464060110971
2c91809f584dd9d60158515836363557,0.00526966247708,0.00439981308166,0.990144964006,0.000185564480489
2c91809f584dd9d6015851583636354d,0.000157112110173,0.00450365766808,0.994764713478,0.000574511941522
2c918087584dd8470158535c8a454b05,0.998063206673,0.000306527479552,5.6091172155e-05,0.00157417007722
2c9180a758e911f101594c09bce263c3,0.00678351521492,0.00650335568935,0.986605346203,0.000107776671939
2c91808d58e7b6800159313c92316da4,0.99947142601,0.000269219162874,3.92789843318e-05,0.00022004294442
2c91808d58e7b6800159313c92316da3,0.0096374141713,0.00858791510049,0.981688295216,8.64033718244e-05
2c91808d58e7b6800159313c92316da9,0.999346315861,0.000370199268218,3.67058346455e-05,0.000246764917392
2c91808d58e7b6800159327f8e7c7509,0.994937819004,0.000249510601861,0.00341148763523,0.00140117353294
2c9180a758e911f1015931402e036118,0.00732265878469,0.00354045256972,0.989057183266,7.96917956905e-05
2c9180a758e911f10159315970a66176,0.0150972251473,0.0377724449836,0.946938244588,0.000192094768863
2c9180965918ec3e0159318b025538ae,0.00951027361091,0.00847350916117,0.981908748191,0.00010746170301
2c9180a758e911f101593172d12861ba,0.997324705124,7.88124016253e-05,6.3345185481e-05,0.00253318902105
2c9180965918ec3e0159318b025538ad,0.997724473476,3.66845633835e-05,6.78548531141e-05,0.00217102724127
2c91808b58e456050159315ac21f411d,0.998903426933,0.000800962142926,3.54159274139e-05,0.000260199856712
2c9180965918ec3e0159313cc9eb376b,0.998976588249,0.000431641354226,4.45438854513e-05,0.000547193456441
2c91808b58e4560501593162f9324151,0.998865008354,0.000551924807951,6.53470633551e-05,0.000517752894666
2c9180965918ec3e0159317066383836,0.998311519623,4.40094627265e-05,0.000609380949754,0.00103511451744
2c91808d58e7b6800159318b3b3f6f8f,0.00620890874416,0.00134534132667,0.992362976074,8.27851326903e-05
2c9180965918ec3e0159317066383832,0.989594350025,0.00878465014692,5.99914783379e-05,0.00156100199092
2c91808d58e7b6800159318b3b3f6f93,0.0115095534474,0.00204962608404,0.986322247505,0.000118608935736
2c91808b58e4560501593162f9324155,0.99679929018,0.000125479404232,0.000897378195077,0.00217782962136
2c91808b58e4560501593162f9324152,0.00643590092659,0.00649698637426,0.986958861351,0.000108308668132
2c9180965918ec3e015931af315e393b,0.000110553184641,0.000953550275881,0.998491346836,0.0004445684026
2c9180935a71a2bb015a9f583b8267c0,0.00479683466256,0.00211554951966,0.992921054363,0.000166537298355
2c9180885a812c3b015a9f3640985d81,0.00611075293273,0.00522693898529,0.988547801971,0.000114535323519
2c9180935a71a2bb015a9edbe30262ab,0.000126424740301,0.00201278459281,0.997341573238,0.000519248773344
2c9180865a71a125015a9f07f96845aa,0.994320362409,0.00030169240199,0.00402556073541,0.00135234184563
2c9180865a71a125015a9f07f96845a9,0.00899263181041,0.00313602969982,0.987758468946,0.000112830166472
2c9180935a71a2bb015a9e8522736069,0.999027788639,0.000414564477978,4.45648620371e-05,0.000513116247021
2c9180865a71a125015a9f07f96845a7,0.000123534584418,0.00157454330474,0.997847497463,0.000454493914731
2c9180885a812c3b015a9ffe8b2d665b,0.999027788639,0.000414564477978,4.45648620371e-05,0.000513116247021
2c9180935a71a2bb015a9e852273606a,0.000117621413665,0.00440652575344,0.994777262211,0.000698560324963
2c9180865a71a125015a9f07f96845a8,0.995817601681,0.000145887839608,0.0013640942052,0.00267247133888
2c9180865a71a125015a9fc9c5c34f27,0.00726712029427,0.00360457738861,0.989048600197,7.96908716438e-05
2c9180865a71a125015aa00c801d517c,0.000123503254144,0.00176436442416,0.997657716274,0.000454378605355
2c9180865a71a125015a9fc9c5c34f25,0.997510194778,0.000134597619763,7.99112021923e-05,0.00227534607984
2c9180865a71a125015aa00c801d5181,0.992416951466,0.000309195398586,0.00138664827682,0.00588716600537
2c9180935a71a2bb015aa0186be070d7,0.99786055088,0.00011074142094,0.000649170542601,0.00137957558036
2c9180935a71a2bb015a9f64b8c96896,0.999085962772,0.000295062665828,3.63783110515e-05,0.000582625565585
2c9180935a71a2bb015a9fe032ac6e00,0.0069925451964,0.00219198968261,0.990725243712,9.01889070519e-05
2c91809a5a81296d015a9f934ba22a74,0.994231581688,0.000100745426607,0.00267260335386,0.00299506122246
2c91808c59a58a400159dfe32cb90b75,0.998778045177,0.00053547002608,4.62321659143e-05,0.000640277168714
2c91808c59a58a400159dfb8aac305d7,0.994399666786,0.000267993949819,0.00414377683774,0.00118853733875
2c91808c59a58a400159dfee2c4c0d37,0.999401390553,0.000301458960166,3.56005766662e-05,0.000261556531768
2c91808c59a58a400159dfd00d9908aa,0.994170374489,0.000117310963105,0.00191985732373,0.00379241909832
2c91808c59a58a400159dfd00d9908b3,0.0717987434303,0.00145243830048,0.390842286708,0.535906520152
2c91808c59a58a400159dfd00d9908ac,0.744789733772,0.00476793843508,0.000924606341869,0.249517747994
2c91808c59a58a400159dfc8f8e707e1,0.995614111423,0.000157980655786,0.00133393169381,0.00289399595931
2c91808c59a58a400159dfd80af909ca,0.997766710963,0.000452222651802,5.34049177077e-05,0.00172765911051
2c91808c59a58a400159dfd80af909ce,0.993691504002,0.00028963846853,0.00209428789094,0.00392459426075
2c91808c59a58a400159dfd80af909d3,0.992430210114,0.000227754338994,0.00218574842438,0.00515627162531
2c91808c59a58a400159dfa7f9610304,0.000112984271254,0.00142030557618,0.994931161404,0.00353555381298
2c91808c59a58a400159dfa0525c01d4,0.000257579784375,0.101930334567,0.631400880217,0.266411248447
2c91808c59a58a400159dffe495a0fa0,0.000125977225252,0.00110271852463,0.998281240463,0.000490063452162
2c91808c59a58a400159dfdc56650a8a,0.992200098674,4.94966880069e-05,0.00128646625672,0.00646397962918
2c91808c59a58a400159dfd86e6b09fa,0.993929982185,0.000202247523703,0.00202225171961,0.00384548516013
2c91808c59a58a400159dfdc56650a8e,0.000126424740301,0.00201278459281,0.997341573238,0.000519248773344
2c91808c59a58a400159dfd86e6b0a01,0.998653352261,0.000245576957241,4.18003692175e-05,0.00105930585414
2c91808c59a58a400159dffe03e70f94,0.000295311359844,0.0126690191309,0.986598477996,0.000437273294665
2c91808a59a58c550159e43ba2eb6c78,0.997572243214,3.82372018066e-05,0.00100755109452,0.00138197035994
2c91808c59a58a400159dfe63bc70bee,0.991705915578,0.000284889392788,0.00124645849206,0.00676276532064
2c91808c59a58a400159dffe03e70f8b,0.999467730522,0.000219212000957,3.93749178329e-05,0.000273640704108
2c91808c59a58a400159e00e5d51123d,0.994846999645,0.000395546550862,0.00263263122179,0.00212484109215
2c91808a59a58c550159edffc42a1894,0.000125580874737,0.00700547825545,0.992353200912,0.00051578291459
2c91808a59a58c550159edffc42a1893,0.994666950607,0.000142469070852,0.00362765526623,0.00156294717453
2c91808c59a58a400159dff269900dc5,0.998996019363,0.00044416153105,4.87237848574e-05,0.000511079560965
2c91808c59a58a400159dfa7798702e4,0.982486263816,0.00242361286655,0.000176417379407,0.0149137014856
2c91808c59a58a400159dffab2cd0f29,0.995817601681,0.000145887839608,0.0013640942052,0.00267247133888
2c91808c59a58a400159dfa7f9610307,0.0101861613393,0.000788060624851,0.988958909512,6.69207292958e-05
2c91808c59a58a400159dfb38bf704f7,0.992553448296,0.000164954341017,0.00100391509477,0.00627765339762
2c91808c59a58a400159dfe7e87c0c76,0.998758520126,0.000830102828331,9.93159417121e-05,0.000312120304443
2c91808c59a58a400159dfe7e87c0c7d,0.99918627739,0.000396568269935,4.40264266217e-05,0.000373114191461
2c91808c59a58a400159dfb38bf704e9,0.0210336834991,0.0371911791359,0.94138894397,0.000386154919397
2c91808a59a58c550159e43c78f96cc7,0.000153776869411,0.00142469373532,0.991822298854,0.00659922055892
2c91808c59a58a400159dfc767960784,0.991396117142,0.000268474163022,0.00273230357388,0.00560308620334
2c91808a59a58c550159e43c78f96ccc,0.997384786606,0.000520376372151,6.85804698151e-05,0.00202623964287
2c91808a59a58c550159e43c78f96cd4,0.994996547699,0.000150437015691,0.00149334594607,0.00335969519801
2c91808c59a58a400159e016ad8e13a9,0.20726316021,0.00164572615176,0.00728959971368,0.783801472015
2c91808c59a58a400159e016ad8e13a7,0.000108645806904,0.00290577998385,0.996352255344,0.000633358664345
2c91808c59a58a400159dfb8739305cf,0.999224305153,0.000388337066397,4.40550356871e-05,0.000343307998264
2c91808c59a58a400159e016ad8e13a6,0.997190356255,5.17684020451e-05,0.0013226934243,0.00143512536306
2c91808c59a58a400159dfc851f207b5,0.993968129158,0.000245779694524,0.000865038949996,0.00492098834366
2c91808c59a58a400159dfc851f207bf,0.985047340393,0.0145950028673,0.000130453045131,0.000227192154853
2c91808c59a58a400159e019724113e8,0.000158880575327,0.00365331155763,0.969771314252,0.0264164955654
2c91808a59a58c550159ee02e55a18f5,0.000125972204842,0.00110267451964,0.998251438141,0.000519880966749
2c91808a59a58c550159ee02e55a18f6,0.995375964937,0.00259680696763,6.74172915751e-05,0.00195981780351
2c91808c59a58a400159dfeac7fc0cc9,0.00875256759326,0.00838865304093,0.982750528018,0.000108308668132
2c91808c59a58a400159dfeac7fc0cce,0.00579102896154,0.00875865825372,0.985321477345,0.000128830070025
2c91808c59a58a400159e002403b104b,0.0316458906304,0.00807992416798,0.547620924992,0.412653235064
2c91808c59a58a400159dffe373b0f99,0.00952454730599,0.0245412460029,0.965678512078,0.000255735911196
2c91808c59a58a400159e01a2c26140e,0.998938441277,0.000461926421849,4.45416153525e-05,0.000555056496523
2c91808c59a58a400159e0115e7f129d,0.000130687520141,0.00821692707993,0.991220419975,0.000432006694609
2c91808a59a58c550159e43428636afe,0.000129983949591,0.0110363559797,0.988389968872,0.00044374258141
2c91808c59a58a400159e002403b1044,0.000216208529309,0.00670951975086,0.856759102378,0.136315138507
2c91808a59a58c550159e43428636b02,0.991900884628,0.000165939854924,0.00169288180768,0.00624033986777
2c91808c59a58a400159dffe373b0f9b,0.999224305153,0.000388337066397,4.40550356871e-05,0.000343307998264
2c91808c59a58a400159dff1f4b40db4,0.000119277305203,0.00138438493013,0.99805533886,0.000440943724243
2c91808a59a58c550159e425c7ce68dd,0.995124101639,0.000253436039202,0.001262211008,0.00336027052253
2c91808a59a58c550159e425c7ce68da,0.963051380857,0.00421556830406,0.000293890363537,0.0324391589622
2c91808c59a58a400159dfeb5e660cf8,0.976152410984,0.023130804047,0.000538852764294,0.000177947556949
2c91808c59a58a400159dfeb5e660cef,0.933372417913,0.010537000825,0.0557722365798,0.000318307982525
2c91808c59a58a400159dff6fa150ec0,0.000125417893287,0.00109782151412,0.998259186745,0.000517592881806
2c91808c59a58a400159dfd3fc150932,0.998703420162,0.000251491350355,5.055015572e-05,0.000994518632069
2c91808c59a58a400159dfd3fc15092d,0.994403898716,0.000184251024621,0.00270278402604,0.0027090520598
2c91808a59a58c550159e430a2636a67,0.000108594955236,0.00325539358892,0.996002912521,0.000633062212728
2c91808c59a58a400159dff62c980e79,0.000125498874695,0.00394420837983,0.995315006256,0.000615286794957
2c91808a59a58c550159e4247ac66879,0.993172433376,0.000395261743455,0.000887612928636,0.00554469054006
2c91809f584dd9d601585308b7fd4a5a,0.00977940813778,0.0276357966057,0.962320712221,0.000264101661742
2c91809f584dd9d6015853b78d7355be,0.997393006525,0.000509930483531,5.38520544069e-05,0.00204322445621
2c91809f584dd9d6015853b78d7355bf,0.000131197157316,0.00127730134409,0.99780857563,0.000782938674092
2c91809f584dd9d601585453b99e6258,0.00599731521904,0.00612600408254,0.987669976913,0.000206671495107
2c918087584dd8470158532ad7c74911,0.995774490801,0.000414165988332,4.59800976387e-05,0.00376539742959
2c91809f584dd9d6015852f15db84920,0.000117664087156,0.00136566162109,0.998145401478,0.000371256610379
2c918087584dd8470158517e5b073703,0.999474823475,0.000219214067329,4.17722731072e-05,0.000264193397015
2c918087584dd8470158517e5b073706,0.995817601681,0.000145887839608,0.0013640942052,0.00267247133888
2c91809f584dd9d60158535950d64dec,0.0210983652908,0.00211402773857,0.976685696532,0.000101949292002
2c918087584dd8470158551405936d00,0.998422622681,5.74821388e-05,0.000500126276165,0.00101975456346
2c91809f584dd9d6015851ea89a63aff,0.990932488569,0.000470539923804,0.000134976202389,0.00846195164944
2c91809f584dd9d6015851ea89a63b04,0.00984315126401,0.0138096611746,0.97621097139,0.000136249494972
2c918087584dd8470158540661d659f7,0.000109528249595,0.00187224452384,0.997577786446,0.000440446834546
2c918087584dd84701585481fe72642d,0.996722817421,0.000236482694163,0.00189019250683,0.00115051446483
2c918087584dd847015851c9342839a9,0.000131309861899,0.0011986620957,0.99824744463,0.000422562879976
2c918087584dd847015851c9342839a7,0.0111075655555,0.00290123606101,0.985905616824,8.5557163402e-05
2c91809f584dd9d6015851f8dadb3be4,0.99208521843,0.000186646153452,0.00110498222057,0.00662314100191
2c918087584dd8470158519a9adb3855,0.998922228813,0.000431132386439,4.59810034954e-05,0.000600676692557
2c918087584dd8470158538bb1754e63,0.00479195567593,0.00221263011917,0.992893329144,0.000102049132693
2c918087584dd8470158538bb1754e62,0.994015216827,0.000203814182896,0.00190572242718,0.00387527304702
2c918087584dd8470158538bb1754e65,0.00772889144719,0.101355248236,0.890764891064,0.000150916253915
2c918087584dd8470158538bb1754e64,0.998688101768,0.000256829720456,4.89400881634e-05,0.00100609159563
2c918087584dd8470158538bb1754e6a,0.0047217044048,0.00225567864254,0.9928560853,0.000166509867995
2c91809f584dd9d6015852939bb044c2,0.998575985432,0.000357654702384,4.31520093116e-05,0.00102319614962
2c91809f584dd9d6015851f8dadb3be8,0.00485542463139,0.00410676049441,0.990916589737,0.000121215613035
2c918087584dd84701585231ce523e11,0.000109507760499,0.00201227748767,0.99743783474,0.000440364412498
2c918087584dd84701585231ce523e19,0.00683918735012,0.010547127194,0.982504322574,0.000109344786324
2c91809f584dd9d6015853e275795a55,0.986249861408,0.000137996539706,0.00214061070171,0.0114715200878
2c91809f584dd9d60158527703e4437c,0.000131804030389,0.00142862426583,0.996540248394,0.00189934240188
2c91809f584dd9d60158527703e4437b,0.995796442032,0.000126433398691,0.000220829970203,0.00385629199445
2c91809f584dd9d6015850f48e1d2e9d,0.00012945139315,0.0012603038922,0.998063564301,0.000546683324501
2c91809f584dd9d6015850f48e1d2e95,0.00789290697202,0.00479075917974,0.987181340504,0.000134943737066
2c91809f584dd9d6015852adc28f45c1,0.995545148849,0.000168798287632,0.00139229395427,0.0028937284369
2c91809f584dd9d6015850f48e1d2e92,0.993563532829,0.000203690433409,0.00192631676327,0.00430648168549
2c918087584dd8470158538dc58d4eab,0.996357083321,0.000300669053104,8.67715280037e-05,0.00325542851351
2c91809f584dd9d601585368563f4e9c,0.979960488905,0.000403568672482,0.0150833916338,0.00455255620182
2c918087584dd8470158538788c44deb,0.00749172640095,0.0131198247278,0.979268333405,0.000120157375932
2c918087584dd84701585326a4e748ce,0.000124552869238,0.00108005455695,0.998360991478,0.000434395886259
2c91809f584dd9d60158535baa614e10,0.995892763138,0.000108361680759,0.00143411476165,0.00256481952965
2c918087584dd847015852e0d5cc4566,0.995683550835,0.000168829632457,0.00100786681287,0.00313978036866
2c918087584dd847015852e0d5cc455f,0.995023429394,0.000155045650899,0.000985098304227,0.00383644527756
2c918087584dd847015852e0d5cc455c,0.993735569509,0.000155017842189,0.00111945183016,0.00498992392967
2c918087584dd847015852e0d5cc455e,0.000113461588626,0.0029064565897,0.996526002884,0.00045407799189
2c91808d58e7b68001592f910da15b9f,0.00012946613424,0.00110273552127,0.998292803764,0.000474942382425
2c91808b58e4560501592f7c55492b73,0.971538887873,0.000141499142046,0.00339758628979,0.0249220341892
2c91808d58e7b68001592f92320c5baa,0.994045138359,0.0002704981016,0.00183827255387,0.00384608050808
2c91808b58e4560501592fa7bffa2cfb,0.0111689324314,0.0143983886182,0.974301247915,0.000131478722324
2c91808b58e4560501592fa7bffa2cfa,0.994014978409,0.000176818750333,0.00166356563568,0.00414468394592
2c91808d58e7b68001592f6d9f685ac7,0.00588450813666,0.00681954436004,0.986771750291,0.000524245320742
2c91808d58e7b68001592fab4bc25c7d,0.000140571617521,0.00160086713731,0.997831583023,0.000427049177233
2c91808d58e7b68001592f9c1c625c1c,0.000131147098728,0.00121013773605,0.998232126236,0.000426608370617
2c9180a758e911f101592fae979b5089,0.998956680298,0.000297708000289,3.75696472474e-05,0.000708034553099
2c9180a758e911f101592fae979b508d,0.997974157333,0.00045126787154,5.38562671863e-05,0.00152072426863
2c91808b58e4560501592f9922d12ca4,0.99611267821,0.000558316707611,6.19835045654e-05,0.00326706700896
2c91808b58e4560501592f9922d12c9c,0.997520446777,9.80266413535e-05,0.000522180169355,0.00185932428576
2c9180a758e911f10159317c604461fb,0.0116837450514,0.00360455689952,0.9846277016,8.40074571897e-05
2c9180965918ec3e0159311fe1bd367a,0.998683571815,0.000439077499323,4.71356397611e-05,0.000830233911984
2c9180a758e911f101593156d75f616a,0.999054729939,0.000405953789596,4.45931618742e-05,0.000494706269819
2c9180965918ec3e0159322b652e3b6b,0.99725741148,0.000103985221358,0.0007437170716,0.00189487775788
2c91808b58e45605015930e6a69b3d2e,0.99888497591,9.08397778403e-05,4.69772712677e-05,0.000977183342911
2c9180965918ec3e01593158fcf737e2,0.0217395814677,0.0934445430151,0.884639766144,0.000176084460691
2c9180965918ec3e015931628b00380a,0.998737335205,0.000547225237824,4.78625443066e-05,0.00066761020571
2c9180965918ec3e01593158fcf737e3,0.0166479667268,0.00135944341309,0.981878011805,0.000114519192721
2c9180965918ec3e01593057bade2f2e,0.000110553184641,0.000953550275881,0.998491346836,0.0004445684026
2c9180a758e911f10159304e5a3f5816,0.00746416100313,0.00374410953373,0.988704112498,8.76034755493e-05
2c9180a758e911f10159304e5a3f5815,0.997166633606,0.000243647198658,0.000882194028236,0.00170749844983
2c9180a758e911f10159304e5a3f581c,0.00946870140121,0.00362178916112,0.986825111589,8.44090391183e-05
2c91808b58e4560501593180d121422a,0.000179801427294,0.0535283016639,0.919267122762,0.0270248135532
2c9180965918ec3e015931a1566538fa,0.0102304752588,0.00130374205764,0.988365166667,0.000100616176496
2c91808d58e7b680015931a07b4b6fdf,0.99725651741,0.00111194921192,7.08537409082e-05,0.00156067300122
2c91808d58e7b680015931a07b4b6fe0,0.000124548736494,0.00105900561903,0.99833625555,0.000480181653984
2c9180965918ec3e015931628b003806,0.997841954231,2.95857716992e-05,0.00064190546982,0.00148655846715
2c9180965918ec3e015931628b003803,0.000106530613266,0.00210417527705,0.997345387936,0.00044388778042
2c9180865a71a125015a9f630cad4a35,0.000124114798382,0.00289675432046,0.996406482283,0.000572602031752
2c91808d58e7b680015931346c5a6d6c,0.998707175255,0.00045687390957,4.94738669659e-05,0.000786517630331
2c9180965918ec3e0159313444f23718,0.998728811741,0.000396326126065,4.4383261411e-05,0.00083048758097
2c9180a758e911f10159316b70fb61ab,0.982316286511,6.40721264062e-05,0.0014583702432,0.0161612041079
2c9180965918ec3e01593134cd99371d,0.99836063385,0.000793095910922,4.33369095845e-05,0.000802907859907
2c9180965918ec3e01593130f9cc3707,0.999090969563,0.000497316708788,4.40208241343e-05,0.000367763044778
2c9180965918ec3e01593134cd99371c,0.000141970987897,0.00202819518745,0.99730181694,0.000528019736521
2c9180965918ec3e01593134cd993719,0.997172534466,0.000130962886033,0.000781454087701,0.00191499479115
2c9180965918ec3e01593134cd99371a,0.000131707260152,0.0021368120797,0.997119188309,0.000612216244917
2c91808b58e45605015931363b7d401d,0.00708298012614,0.0079964745697,0.984804281089,0.00011623930186
2c91808b58e45605015931363b7d4019,0.999364614487,0.000303259585053,3.77781398129e-05,0.000294393976219
2c9180965918ec3e015931289a6d36a2,0.0116963078772,0.0394723532975,0.948472728411,0.000358615099685
2c9180965918ec3e015931289a6d36a0,0.000137396316859,0.00391365816694,0.995016616431,0.00093230081109
2c91808d58e7b680015931346c5a6d77,0.998080134392,0.000335380726028,6.11688301433e-05,0.00152326317038
2c9180965918ec3e01593171fba83841,0.000131081746076,0.00120834307745,0.998210966587,0.0004496446345
2c9180965918ec3e01593171fba8383d,0.00871902049141,0.00524825928733,0.985884261349,0.000148418592289
2c9180965918ec3e01593171fba8383a,0.999215364456,0.000396583636757,4.44121069449e-05,0.000343625928508
2c9180965918ec3e01593171fba83839,0.992075722218,0.00022198165243,0.000958681921475,0.00674362432212
2c91808d58e7b6800159314485ee6df1,0.997841954231,2.95857716992e-05,0.00064190546982,0.00148655846715
2c9180a758e911f101593267b1a267f5,0.98790627718,0.00158520124387,0.000160934840096,0.0103475861251
2c91808b58e456050159302f560f3476,0.990890324116,0.000265987648163,0.00223594577983,0.00660776626319
2c91808d58e7b6800159303697686372,0.00542174139991,0.00384079553389,0.990651940645,8.55178732309e-05
2c91808d58e7b6800159303697686377,0.999090850353,0.000285305373836,4.67691534141e-05,0.000577059516218
2c91808b58e456050159302f560f3472,0.00474573904648,0.00663655484095,0.988524913788,9.28138397285e-05
2c91808b58e456050159302f560f3460,0.0190902850181,0.00114234350622,0.979316454887,0.000450889638159
2c91808b58e456050159302f560f346e,0.995802044868,0.000145884783706,0.0013796442654,0.00267241569236
2c91808b58e4560501592fbc49db2dc9,0.998688101768,0.000256829720456,4.89400881634e-05,0.00100609159563
2c91808b58e456050159300fc83032d2,0.00989421003376,0.00548924738541,0.984479312665,0.000137165436172
2c9180a758e911f101594c186d1c6481,0.753682488967,0.00114296039101,0.0184255166371,0.226749033423
2c9180a758e911f101594c186d1c6482,0.978079974651,0.0209466647357,0.000430342101026,0.000543087429833
2c9180a758e911f10159305807255870,0.999478578568,0.000219215173274,4.177248411e-05,0.000260438682744
2c9180a758e911f101592fdc4fbf5291,0.997600674629,2.5731169444e-05,0.00125889782794,0.00111466401722
2c9180a758e911f101592fdc4fc052aa,0.00693596154451,0.00700179394335,0.985945463181,0.000116724047984
2c9180a758e911f101592fdc4fbf5298,0.00966225789523,0.0719004363013,0.918089750188,0.000347505818354
2c9180a758e911f101592ff1af025418,0.00865892879665,0.00206286669709,0.989194154739,8.40244829305e-05
2c9180a758e911f101592fdc4fc0529e,0.972988558451,0.0008671973655,0.000296575861285,0.0258476371517
2c91808d58e7b6800159300213af610e,0.996469974518,0.000213712977711,0.00205916771665,0.00125712680165
2c91808d58e7b6800159303697686385,0.00683946441859,0.0236378867107,0.969394943125,0.00012769670866
2c91808d58e7b68001592fc6e29e5d81,0.998859226704,0.000541284214705,4.45369041699e-05,0.000554997764993
2c91808d58e7b6800159303697686386,0.997365236282,0.000108971551526,0.000726147380192,0.00179962359834
2c91808d58e7b68001592fc6e29e5d7f,0.000130993052153,0.00602311175317,0.985258277189,0.00858762740605
2c918086593dca3101594c618e7a382a,0.906631247979,0.00109034427442,0.00615841988921,0.086120025343
2c918095593dd23601594bcf9ba13448,0.999219179153,0.000368918554159,4.40283620264e-05,0.00036782596726
2c918095593dd23601594bcf9ba1344f,0.0142399186192,0.338842294194,0.646748805225,0.000168989980011
2c918095593dd23601594bcf9ba1344a,0.0129229503794,0.029821548447,0.956941658504,0.000313836848363
2c9180a758e911f101592ff3f6525430,0.997660219669,4.64983750135e-05,0.000794756459072,0.0014984945301
2c9180a758e911f101592ff3f652543e,0.998292803764,0.000854511512443,0.000106946812593,0.000745677272789
2c91808d58e7b68001592ff671506038,0.999570012093,0.000121682984172,4.40473413619e-05,0.000264226953732
2c91808d58e7b68001592fd31ee15e3a,0.00510838132724,0.00625449884683,0.988557013512,8.00739580882e-05
2c91808d58e7b68001592ff671506045,0.998537898064,3.7247518776e-05,0.000403225538321,0.00102162698749
2c9180a758e911f101592fcf24e551de,0.995822012424,0.000302131928038,0.00252155424096,0.00135431194212
2c91808b58e45605015930484cd835b9,0.999352097511,0.000370202178601,3.67061184079e-05,0.000240998531808
2c91808b58e45605015930484cd835bf,0.884716966743,0.114685690409,0.000282622786472,0.000314753706334
2c91808b58e45605015930484cd835d0,0.948272181193,0.0495096580287,0.00167620624416,0.000541968329344
